video_path,start,end,label,clip_id
l_w8juMmu4k_000001.mp4,0,8,Firecracker,l_w8juMmu4k_000001
ksr_Kfb8Sfk_000001.mp4,0,8,Music of Africa,ksr_Kfb8Sfk_000001
_Fpn8NMnYNg_000001.mp4,0,8,Glass,_Fpn8NMnYNg_000001
Sx3WV9GSOmc_000001.mp4,0,8,Cello,Sx3WV9GSOmc_000001
rLQ93N6RJC0_000001.mp4,0,8,Music,rLQ93N6RJC0_000001
IJDFinSTxww_000001.mp4,0,8,Tick,IJDFinSTxww_000001
K6AMkKsPams_000001.mp4,0,8,Orchestra,K6AMkKsPams_000001
RU3vCNsKTY0_000001.mp4,0,8,Crunch,RU3vCNsKTY0_000001
FtE4v1xAhf8_000001.mp4,0,8,Whip,FtE4v1xAhf8_000001
uQf7nY1wTdI_000001.mp4,0,8,"Electric shaver, electric razor",uQf7nY1wTdI_000001
91kNo4s8ARc_000001.mp4,0,8,Duck,91kNo4s8ARc_000001
MvuRDIQ9Kf0_000001.mp4,0,8,Harpsichord,MvuRDIQ9Kf0_000001
ZLXmK5dVGe0_000001.mp4,0,8,Bird,ZLXmK5dVGe0_000001
afavVsmFWds_000001.mp4,0,8,Drum and bass,afavVsmFWds_000001
xk3D4r5c3lU_000001.mp4,0,8,Chatter,xk3D4r5c3lU_000001
WAUn8kFhvZw_000001.mp4,0,8,Hoot,WAUn8kFhvZw_000001
SZdw5GjwVD0_000001.mp4,0,8,Mantra,SZdw5GjwVD0_000001
yojMMZO4qns_000001.mp4,0,8,Arrow,yojMMZO4qns_000001
m5HN3-l_f-U_000001.mp4,0,8,Cymbal,m5HN3-l_f-U_000001
O-VVb8Ag49g_000001.mp4,0,8,"Boat, Water vehicle",O-VVb8Ag49g_000001
PrYVqZ_L7uQ_000001.mp4,0,8,Music,PrYVqZ_L7uQ_000001
E1BCi5hRUUs_000001.mp4,0,8,Music,E1BCi5hRUUs_000001
Vc9GW3zeIro_000001.mp4,0,8,Snake,Vc9GW3zeIro_000001
6G-SkpKG1kc_000001.mp4,0,8,Rustle,6G-SkpKG1kc_000001
WTyKu3_Fc0I_000001.mp4,0,8,Ding-dong,WTyKu3_Fc0I_000001
B90BOtSOD2Q_000001.mp4,0,8,Singing,B90BOtSOD2Q_000001
ITym6X1Cvzs_000001.mp4,0,8,Quack,ITym6X1Cvzs_000001
hiAoserxxKA_000001.mp4,0,8,"Rodents, rats, mice",hiAoserxxKA_000001
SazBtubiBMc_000001.mp4,0,8,"Walk, footsteps",SazBtubiBMc_000001
uEMO94rLBAI_000001.mp4,0,8,Music,uEMO94rLBAI_000001
Vy6NLM8dCDc_000001.mp4,0,8,"Electric shaver, electric razor",Vy6NLM8dCDc_000001
BPv-DH1xuBI_000001.mp4,0,8,Music,BPv-DH1xuBI_000001
m6LfCI3KJNI_000001.mp4,0,8,"Cattle, bovinae",m6LfCI3KJNI_000001
hh-y1fBFxoA_000001.mp4,0,8,Tuning fork,hh-y1fBFxoA_000001
amKDjVcs1Vg_000001.mp4,0,8,Bicycle,amKDjVcs1Vg_000001
Xik6KV1fiMg_000001.mp4,0,8,"Electric shaver, electric razor",Xik6KV1fiMg_000001
V3Vvp5HS90k_000001.mp4,0,8,Singing,V3Vvp5HS90k_000001
EZi80fUpBfE_000001.mp4,0,8,Banjo,EZi80fUpBfE_000001
ABH4iCT5Iik_000001.mp4,0,8,Singing,ABH4iCT5Iik_000001
QN-ZHevDa4s_000001.mp4,0,8,Snake,QN-ZHevDa4s_000001
LNWKGu3kYic_000001.mp4,0,8,Tearing,LNWKGu3kYic_000001
6BOMapeA6Dg_000001.mp4,0,8,Radio,6BOMapeA6Dg_000001
-HAoExLVs6Q_000001.mp4,0,8,"Railroad car, train wagon",-HAoExLVs6Q_000001
cJmFB69HNFs_000001.mp4,0,8,Duck,cJmFB69HNFs_000001
XKNWjAq3xUk_000001.mp4,0,8,Waterfall,XKNWjAq3xUk_000001
WCifI6rwOoM_000001.mp4,0,8,Music,WCifI6rwOoM_000001
R8HchmsKBPg_000001.mp4,0,8,Crowd,R8HchmsKBPg_000001
3klIBnvMYhg_000001.mp4,0,8,Gurgling,3klIBnvMYhg_000001
i9i-MjxVOnY_000001.mp4,0,8,Basketball bounce,i9i-MjxVOnY_000001
2N2msWTHybg_000001.mp4,0,8,Speech,2N2msWTHybg_000001
ZaUaqnLdg6k_000001.mp4,0,8,Music,ZaUaqnLdg6k_000001
ruJbyfBopds_000001.mp4,0,8,Steam whistle,ruJbyfBopds_000001
3kXukXBvDQQ_000001.mp4,0,8,Music,3kXukXBvDQQ_000001
I-gmOi0EXYU_000001.mp4,0,8,Air conditioning,I-gmOi0EXYU_000001
fcsGkE89Qi8_000001.mp4,0,8,Alarm,fcsGkE89Qi8_000001
DG3jA6Fswak_000001.mp4,0,8,"Boat, Water vehicle",DG3jA6Fswak_000001
cQci9o1C4UY_000001.mp4,0,8,Telephone bell ringing,cQci9o1C4UY_000001
asiBU0VbmtI_000001.mp4,0,8,Crowd,asiBU0VbmtI_000001
ybW8JUdptEc_000001.mp4,0,8,Jet engine,ybW8JUdptEc_000001
6SVS8wrJ1yY_000001.mp4,0,8,"Gunshot, gunfire",6SVS8wrJ1yY_000001
vBKBI7DOLHA_000001.mp4,0,8,Bagpipes,vBKBI7DOLHA_000001
fq47LKRRwQs_000001.mp4,0,8,Electric toothbrush,fq47LKRRwQs_000001
FKbldjY5sJw_000001.mp4,0,8,Mechanical fan,FKbldjY5sJw_000001
srBIQiHcOTQ_000001.mp4,0,8,Aircraft engine,srBIQiHcOTQ_000001
uT-S_JC_GzU_000001.mp4,0,8,Background music,uT-S_JC_GzU_000001
CPKq9sDIs2M_000001.mp4,0,8,Beatboxing,CPKq9sDIs2M_000001
d_5e-oIXqOw_000001.mp4,0,8,Music,d_5e-oIXqOw_000001
a5EL5rj_058_000001.mp4,0,8,Cash register,a5EL5rj_058_000001
Gcby1sXAo64_000001.mp4,0,8,"Trickle, dribble",Gcby1sXAo64_000001
FFIo9fIC3Wg_000001.mp4,0,8,Buzz,FFIo9fIC3Wg_000001
D1iGDvdIihk_000001.mp4,0,8,Sink (filling or washing),D1iGDvdIihk_000001
l9yKYfvWMB4_000001.mp4,0,8,Bird,l9yKYfvWMB4_000001
QocZft2xYD4_000001.mp4,0,8,Wind chime,QocZft2xYD4_000001
Jlc4DETobHE_000001.mp4,0,8,Sink (filling or washing),Jlc4DETobHE_000001
SOzuJU25uGc_000001.mp4,0,8,Music,SOzuJU25uGc_000001
adYFXYPqo2M_000001.mp4,0,8,Music,adYFXYPqo2M_000001
IzPMbIll3LE_000001.mp4,0,8,Cough,IzPMbIll3LE_000001
o1z1YZPLt4A_000001.mp4,0,8,Squish,o1z1YZPLt4A_000001
bv9PhRwJ9Yc_000001.mp4,0,8,Bird,bv9PhRwJ9Yc_000001
CNcxzB9F-Q8_000001.mp4,0,8,Skateboard,CNcxzB9F-Q8_000001
ReJR84wiUdM_000001.mp4,0,8,Doorbell,ReJR84wiUdM_000001
HZ-XFC5qzyM_000001.mp4,0,8,Run,HZ-XFC5qzyM_000001
SkbFczIabRY_000001.mp4,0,8,Water,SkbFczIabRY_000001
XTU3xXxqQeg_000001.mp4,0,8,Boiling,XTU3xXxqQeg_000001
E_fCTkfvlsY_000001.mp4,0,8,Tuning fork,E_fCTkfvlsY_000001
opA7IrKipvQ_000001.mp4,0,8,Liquid,opA7IrKipvQ_000001
Oc9azgD3RJ8_000001.mp4,0,8,Babbling,Oc9azgD3RJ8_000001
4yPdhTHZqLg_000001.mp4,0,8,Silence,4yPdhTHZqLg_000001
VPtjiv5flrg_000001.mp4,0,8,Music,VPtjiv5flrg_000001
wRgH7HvmSiE_000001.mp4,0,8,Snort,wRgH7HvmSiE_000001
bTpT6KJ_sPE_000001.mp4,0,8,Jackhammer,bTpT6KJ_sPE_000001
8yLr9QVD1vc_000001.mp4,0,8,Gurgling,8yLr9QVD1vc_000001
GrACpo7aonA_000001.mp4,0,8,Drum,GrACpo7aonA_000001
M7GmqUqVQEA_000001.mp4,0,8,"Whoosh, swoosh, swish",M7GmqUqVQEA_000001
WFPGA_BYkKU_000001.mp4,0,8,Music,WFPGA_BYkKU_000001
3z3WIjdV_js_000001.mp4,0,8,Singing,3z3WIjdV_js_000001
xMBQF6HI2tc_000001.mp4,0,8,Organ,xMBQF6HI2tc_000001
wyov0Usxjxo_000001.mp4,0,8,Eruption,wyov0Usxjxo_000001
tSg7kG05bsA_000001.mp4,0,8,Sanding,tSg7kG05bsA_000001
vm_7hPeTP7s_000001.mp4,0,8,Buzzer,vm_7hPeTP7s_000001
-1OlgJWehn8_000001.mp4,0,8,Music,-1OlgJWehn8_000001
-0Gj8-vB1q4_000001.mp4,0,8,Christmas music,-0Gj8-vB1q4_000001
LIoZjZboGkQ_000001.mp4,0,8,Clang,LIoZjZboGkQ_000001
vgpV6F9tge8_000001.mp4,0,8,Acoustic guitar,vgpV6F9tge8_000001
t7h6K3D9o8Q_000001.mp4,0,8,Scratching (performance technique),t7h6K3D9o8Q_000001
_4oW93l094k_000001.mp4,0,8,Video game music,_4oW93l094k_000001
JdEUbNpEMQ4_000001.mp4,0,8,Fart,JdEUbNpEMQ4_000001
nU7x170OvJ4_000001.mp4,0,8,Blues,nU7x170OvJ4_000001
WpZnqqaDr1A_000001.mp4,0,8,Fowl,WpZnqqaDr1A_000001
hvjGvi7geEU_000001.mp4,0,8,"Domestic animals, pets",hvjGvi7geEU_000001
jJRbB0Oahls_000001.mp4,0,8,Church bell,jJRbB0Oahls_000001
2WDuMKh0Igg_000001.mp4,0,8,Foghorn,2WDuMKh0Igg_000001
KY9ri-UOoLo_000001.mp4,0,8,Fire,KY9ri-UOoLo_000001
FNXKXfeVMBQ_000001.mp4,0,8,Splinter,FNXKXfeVMBQ_000001
Rp37k5_Eci0_000001.mp4,0,8,Roar,Rp37k5_Eci0_000001
J3GazT70giw_000001.mp4,0,8,Tuning fork,J3GazT70giw_000001
b-zIVLtiIXY_000001.mp4,0,8,Music,b-zIVLtiIXY_000001
hTNKYJ6suII_000001.mp4,0,8,Goat,hTNKYJ6suII_000001
ysxtvbhEyaQ_000001.mp4,0,8,Beatboxing,ysxtvbhEyaQ_000001
U7nHdo5Bx9g_000001.mp4,0,8,Gong,U7nHdo5Bx9g_000001
doFrrF9ybU8_000001.mp4,0,8,Hair dryer,doFrrF9ybU8_000001
2hxIN0MTKbs_000001.mp4,0,8,Music,2hxIN0MTKbs_000001
tMxA0pghG4k_000001.mp4,0,8,Clock,tMxA0pghG4k_000001
HJP1RzqxkHw_000001.mp4,0,8,Yodeling,HJP1RzqxkHw_000001
36ToDxW_hns_000001.mp4,0,8,Guitar,36ToDxW_hns_000001
fpVlYpgTKZI_000001.mp4,0,8,Music,fpVlYpgTKZI_000001
Zz1Bz1a7yPE_000001.mp4,0,8,Music of Africa,Zz1Bz1a7yPE_000001
AMvZ3ANXNW0_000001.mp4,0,8,"Railroad car, train wagon",AMvZ3ANXNW0_000001
XG8XxiINpaI_000001.mp4,0,8,Gong,XG8XxiINpaI_000001
qjz5t9M4YCw_000001.mp4,0,8,Bicycle,qjz5t9M4YCw_000001
5a6lyeOr9Rw_000001.mp4,0,8,Insect,5a6lyeOr9Rw_000001
xMClk12ouB8_000001.mp4,0,8,Engine,xMClk12ouB8_000001
rDb0xQ6m8Oc_000001.mp4,0,8,"Boat, Water vehicle",rDb0xQ6m8Oc_000001
yBTLNozMRkc_000001.mp4,0,8,Bagpipes,yBTLNozMRkc_000001
UEjPRKwLvZ0_000001.mp4,0,8,Sitar,UEjPRKwLvZ0_000001
7pwzNpDA9GQ_000001.mp4,0,8,Change ringing (campanology),7pwzNpDA9GQ_000001
JLLtvS60Z-c_000001.mp4,0,8,Zipper (clothing),JLLtvS60Z-c_000001
E7D42u8a5gc_000001.mp4,0,8,Heavy metal,E7D42u8a5gc_000001
qW3E3OFUego_000001.mp4,0,8,Tabla,qW3E3OFUego_000001
mGDESramugY_000001.mp4,0,8,"Railroad car, train wagon",mGDESramugY_000001
ZJOblt2XUJI_000001.mp4,0,8,Insect,ZJOblt2XUJI_000001
bWw3sAY-ySE_000001.mp4,0,8,Snake,bWw3sAY-ySE_000001
6zzGSdu05gA_000001.mp4,0,8,Crack,6zzGSdu05gA_000001
6MssjoV8tuU_000001.mp4,0,8,Music,6MssjoV8tuU_000001
qn5-TAX1jCs_000001.mp4,0,8,Choir,qn5-TAX1jCs_000001
YiYb6WwdTDA_000001.mp4,0,8,Carnatic music,YiYb6WwdTDA_000001
FWNcjUpRg04_000001.mp4,0,8,Bagpipes,FWNcjUpRg04_000001
WUZOa6rFj6s_000001.mp4,0,8,Brass instrument,WUZOa6rFj6s_000001
ZYze8q72FT8_000001.mp4,0,8,"Chuckle, chortle",ZYze8q72FT8_000001
c40hgtfiYm0_000001.mp4,0,8,Typing,c40hgtfiYm0_000001
DzcjsGgxUbg_000001.mp4,0,8,Telephone bell ringing,DzcjsGgxUbg_000001
Cwt7hCUOCDY_000001.mp4,0,8,Sneeze,Cwt7hCUOCDY_000001
EUOAAi2XyeY_000001.mp4,0,8,Music,EUOAAi2XyeY_000001
yBWU3dTNi_E_000001.mp4,0,8,Snoring,yBWU3dTNi_E_000001
miT69L7G9iA_000001.mp4,0,8,Babbling,miT69L7G9iA_000001
BKVcTXsztAU_000001.mp4,0,8,Writing,BKVcTXsztAU_000001
IbSYTVRyOLw_000001.mp4,0,8,Whistling,IbSYTVRyOLw_000001
CGBWm0WAnZ4_000001.mp4,0,8,Funk,CGBWm0WAnZ4_000001
hQ_yyPI46FI_000001.mp4,0,8,"Accelerating, revving, vroom",hQ_yyPI46FI_000001
oZoJ26C6LrU_000001.mp4,0,8,Police car (siren),oZoJ26C6LrU_000001
iAKUYTMv23Y_000001.mp4,0,8,Clock,iAKUYTMv23Y_000001
7JqR7JlgRlE_000001.mp4,0,8,Bird,7JqR7JlgRlE_000001
5Fmo6UtGRAA_000001.mp4,0,8,Pump (liquid),5Fmo6UtGRAA_000001
x0HEVAPcD3c_000001.mp4,0,8,Video game music,x0HEVAPcD3c_000001
OoUncWICg-s_000001.mp4,0,8,Banjo,OoUncWICg-s_000001
KauITgZP5VM_000001.mp4,0,8,Steam whistle,KauITgZP5VM_000001
qy_pt1GVDPE_000001.mp4,0,8,Music,qy_pt1GVDPE_000001
eA2efaz3RSE_000001.mp4,0,8,Singing,eA2efaz3RSE_000001
VznQbtQdaEw_000001.mp4,0,8,Telephone bell ringing,VznQbtQdaEw_000001
Afe4krYpJs4_000001.mp4,0,8,Hiccup,Afe4krYpJs4_000001
uIGqXa3OyKo_000001.mp4,0,8,Telephone bell ringing,uIGqXa3OyKo_000001
hkvmrojwrzU_000001.mp4,0,8,Harmonica,hkvmrojwrzU_000001
oxj-BduI_QY_000001.mp4,0,8,Creak,oxj-BduI_QY_000001
AY-4KVgM6I0_000001.mp4,0,8,Music,AY-4KVgM6I0_000001
beZ8aWBs3P0_000001.mp4,0,8,Vehicle,beZ8aWBs3P0_000001
4Z9n1W7nmnA_000001.mp4,0,8,Zipper (clothing),4Z9n1W7nmnA_000001
_p-OXHZFKPs_000001.mp4,0,8,Whimper,_p-OXHZFKPs_000001
vdFYBSlmsXw_000001.mp4,0,8,Biting,vdFYBSlmsXw_000001
WdIsOZQHeBY_000001.mp4,0,8,"Domestic animals, pets",WdIsOZQHeBY_000001
bQOqX1W3ejA_000001.mp4,0,8,Sneeze,bQOqX1W3ejA_000001
-0nqfRcnAYE_000001.mp4,0,8,"Dishes, pots, and pans",-0nqfRcnAYE_000001
8qyD0l2Rz2k_000001.mp4,0,8,Grunt,8qyD0l2Rz2k_000001
CkgzMSbE68M_000001.mp4,0,8,Music,CkgzMSbE68M_000001
C_pnsyNXphA_000001.mp4,0,8,Vehicle,C_pnsyNXphA_000001
xaVyr2v9G2c_000001.mp4,0,8,Horse,xaVyr2v9G2c_000001
IyL7GafTLfY_000001.mp4,0,8,Fowl,IyL7GafTLfY_000001
G_KiopmUUE0_000001.mp4,0,8,"Splash, splatter",G_KiopmUUE0_000001
nITXcSultsw_000001.mp4,0,8,Toothbrush,nITXcSultsw_000001
PE4du0Qz_EI_000001.mp4,0,8,Speech,PE4du0Qz_EI_000001
qQpno0w1wM0_000001.mp4,0,8,Jazz,qQpno0w1wM0_000001
M0v5T5QMcfQ_000001.mp4,0,8,Liquid,M0v5T5QMcfQ_000001
O6IVkwa55VA_000001.mp4,0,8,"Slap, smack",O6IVkwa55VA_000001
9VQlVWRvTuU_000001.mp4,0,8,"Walk, footsteps",9VQlVWRvTuU_000001
nFa1PNr2dLA_000001.mp4,0,8,Music,nFa1PNr2dLA_000001
cef972vNfUE_000001.mp4,0,8,Whispering,cef972vNfUE_000001
xn8mcrlrbHM_000001.mp4,0,8,Whoop,xn8mcrlrbHM_000001
D4qODPZO6po_000001.mp4,0,8,Spray,D4qODPZO6po_000001
5zK4wReAtTU_000001.mp4,0,8,Music,5zK4wReAtTU_000001
Z11Dd4oe9So_000001.mp4,0,8,"Canidae, dogs, wolves",Z11Dd4oe9So_000001
jRtyNpbwsX8_000001.mp4,0,8,"Dental drill, dentist's drill",jRtyNpbwsX8_000001
LYo9ZUlwohs_000001.mp4,0,8,"Marimba, xylophone",LYo9ZUlwohs_000001
KoOR7T5kM1c_000001.mp4,0,8,Gong,KoOR7T5kM1c_000001
OLtb9xWTDj8_000001.mp4,0,8,"Whoosh, swoosh, swish",OLtb9xWTDj8_000001
O9Ag-dE-yfQ_000001.mp4,0,8,Humming,O9Ag-dE-yfQ_000001
k-BTStjaxgw_000001.mp4,0,8,"Cutlery, silverware",k-BTStjaxgw_000001
MhKSI8ggZ7Y_000001.mp4,0,8,Music,MhKSI8ggZ7Y_000001
E4P4cJBoKnA_000001.mp4,0,8,Squeal,E4P4cJBoKnA_000001
QhF0CFyzzAc_000001.mp4,0,8,Music of Asia,QhF0CFyzzAc_000001
Kp_F7FrKrSc_000001.mp4,0,8,Brass instrument,Kp_F7FrKrSc_000001
bDzjincbmcg_000001.mp4,0,8,Tick-tock,bDzjincbmcg_000001
HrxB8DnUHLs_000001.mp4,0,8,Bird,HrxB8DnUHLs_000001
7GjdyxNBxZQ_000001.mp4,0,8,Crowd,7GjdyxNBxZQ_000001
TnCXmm-v3Ys_000001.mp4,0,8,Bell,TnCXmm-v3Ys_000001
vrDSaAfKLiM_000001.mp4,0,8,Squeak,vrDSaAfKLiM_000001
XxUxOzujJAg_000001.mp4,0,8,Sampler,XxUxOzujJAg_000001
04QV0Xi5YTk_000001.mp4,0,8,Zither,04QV0Xi5YTk_000001
_oqWdZsBYuE_000001.mp4,0,8,Ambient music,_oqWdZsBYuE_000001
nIQOGn26bCA_000001.mp4,0,8,Foghorn,nIQOGn26bCA_000001
RDHK51LWyf4_000001.mp4,0,8,"Heart sounds, heartbeat",RDHK51LWyf4_000001
AiS6rifzhEY_000001.mp4,0,8,Echo,AiS6rifzhEY_000001
Q91SlWV-gqk_000001.mp4,0,8,Arrow,Q91SlWV-gqk_000001
hmbXi3Tu56c_000001.mp4,0,8,"Boat, Water vehicle",hmbXi3Tu56c_000001
wn7XEQWsrTg_000001.mp4,0,8,Drip,wn7XEQWsrTg_000001
DCApqJ3KMrc_000001.mp4,0,8,Squish,DCApqJ3KMrc_000001
7c6ZTF6cF88_000001.mp4,0,8,Writing,7c6ZTF6cF88_000001
-OUIEnuNd1I_000001.mp4,0,8,Music,-OUIEnuNd1I_000001
Cg8J1IVC3Ic_000001.mp4,0,8,Patter,Cg8J1IVC3Ic_000001
c5enYUVx-hw_000001.mp4,0,8,Music,c5enYUVx-hw_000001
VmHM-jVsmOs_000001.mp4,0,8,Idling,VmHM-jVsmOs_000001
4jJ8FKRwm28_000001.mp4,0,8,Gurgling,4jJ8FKRwm28_000001
UIZtVIfMlbM_000001.mp4,0,8,"Whack, thwack",UIZtVIfMlbM_000001
zOz7xqIUtJo_000001.mp4,0,8,Scissors,zOz7xqIUtJo_000001
s7MdR4IVxeM_000001.mp4,0,8,Squish,s7MdR4IVxeM_000001
rlYylM9c1BE_000001.mp4,0,8,Babbling,rlYylM9c1BE_000001
GWpuwNmJ4FM_000001.mp4,0,8,"Propeller, airscrew",GWpuwNmJ4FM_000001
-Opbeu2Y2yg_000001.mp4,0,8,Sniff,-Opbeu2Y2yg_000001
8tRvNvx5nUs_000001.mp4,0,8,"Jingle, tinkle",8tRvNvx5nUs_000001
kEzLnhF-AEQ_000001.mp4,0,8,Coin (dropping),kEzLnhF-AEQ_000001
cRU2lDCSfBU_000001.mp4,0,8,"Accelerating, revving, vroom",cRU2lDCSfBU_000001
I-QPhMIv4pM_000001.mp4,0,8,Sine wave,I-QPhMIv4pM_000001
gFxLnprPgv4_000001.mp4,0,8,Theme music,gFxLnprPgv4_000001
LR0hhvaTSXs_000001.mp4,0,8,"Chewing, mastication",LR0hhvaTSXs_000001
ogW2tWCxpPM_000001.mp4,0,8,Video game music,ogW2tWCxpPM_000001
-mpapCZXors_000001.mp4,0,8,Stomach rumble,-mpapCZXors_000001
lj7hzmz19-M_000001.mp4,0,8,Motorcycle,lj7hzmz19-M_000001
myRr2k_ktMU_000001.mp4,0,8,"Smoke detector, smoke alarm",myRr2k_ktMU_000001
JL9pKeXjNQ0_000001.mp4,0,8,Fowl,JL9pKeXjNQ0_000001
KcjSOd4R7VY_000001.mp4,0,8,Croak,KcjSOd4R7VY_000001
5xIBQGMjiX4_000001.mp4,0,8,Banjo,5xIBQGMjiX4_000001
MardQiu-3wg_000001.mp4,0,8,"Whoosh, swoosh, swish",MardQiu-3wg_000001
KkDJHfcz-K0_000001.mp4,0,8,"Marimba, xylophone",KkDJHfcz-K0_000001
wqubgj68VRA_000001.mp4,0,8,Rustling leaves,wqubgj68VRA_000001
amNF_F6oeRU_000001.mp4,0,8,Bagpipes,amNF_F6oeRU_000001
9PrKPy18c1Q_000001.mp4,0,8,Filing (rasp),9PrKPy18c1Q_000001
rxhnnJ_hJyk_000001.mp4,0,8,Engine,rxhnnJ_hJyk_000001
PNCwMnNW-jw_000001.mp4,0,8,Music,PNCwMnNW-jw_000001
ZzVYk4bLuwY_000001.mp4,0,8,Typing,ZzVYk4bLuwY_000001
7yk8XI5q7go_000001.mp4,0,8,Orchestra,7yk8XI5q7go_000001
1yNBf7QG__4_000001.mp4,0,8,Clip-clop,1yNBf7QG__4_000001
-nQ9a0P1TlY_000001.mp4,0,8,Child singing,-nQ9a0P1TlY_000001
emP2Sg9QEg4_000001.mp4,0,8,Music,emP2Sg9QEg4_000001
Kd7aHdOwh0I_000001.mp4,0,8,Reverberation,Kd7aHdOwh0I_000001
mMA3mYG0s28_000001.mp4,0,8,Siren,mMA3mYG0s28_000001
SJVuopldMyU_000001.mp4,0,8,Bird,SJVuopldMyU_000001
o3cRTYrLXnk_000001.mp4,0,8,Foghorn,o3cRTYrLXnk_000001
Jr6tMinjE2M_000001.mp4,0,8,Music,Jr6tMinjE2M_000001
3Vpt-gR-8Lk_000001.mp4,0,8,Purr,3Vpt-gR-8Lk_000001
_gQFB_Utuf0_000001.mp4,0,8,Cat,_gQFB_Utuf0_000001
OEmncpMnPak_000001.mp4,0,8,Cat,OEmncpMnPak_000001
cCn5uAJi5J4_000001.mp4,0,8,Crowd,cCn5uAJi5J4_000001
SHNikPiVfOI_000001.mp4,0,8,Jingle (music),SHNikPiVfOI_000001
PkDHPoMjvJ8_000001.mp4,0,8,Squawk,PkDHPoMjvJ8_000001
9PxjyMuZJs8_000001.mp4,0,8,Music,9PxjyMuZJs8_000001
_Uro9suV3xU_000001.mp4,0,8,Hair dryer,_Uro9suV3xU_000001
xyydgZ-s0Ew_000001.mp4,0,8,"Heart sounds, heartbeat",xyydgZ-s0Ew_000001
_de3PGooIx4_000001.mp4,0,8,"Smoke detector, smoke alarm",_de3PGooIx4_000001
EqpfVJpHMD8_000001.mp4,0,8,Cello,EqpfVJpHMD8_000001
YLDlKY1HaNU_000001.mp4,0,8,Alarm,YLDlKY1HaNU_000001
0vFPs6XsU_Q_000001.mp4,0,8,Music,0vFPs6XsU_Q_000001
YWUxMuhSol0_000001.mp4,0,8,Speech,YWUxMuhSol0_000001
x9gE-IPfg3M_000001.mp4,0,8,Bell,x9gE-IPfg3M_000001
4DJIt2MEgV4_000001.mp4,0,8,Whispering,4DJIt2MEgV4_000001
Ls6qMcgpdlM_000001.mp4,0,8,Heavy metal,Ls6qMcgpdlM_000001
_olx6WTK2BA_000001.mp4,0,8,Stream,_olx6WTK2BA_000001
2Mkwgf0Pej0_000001.mp4,0,8,Jackhammer,2Mkwgf0Pej0_000001
4iPQgalitDs_000001.mp4,0,8,"Air horn, truck horn",4iPQgalitDs_000001
NZmN-re_CCQ_000001.mp4,0,8,Carnatic music,NZmN-re_CCQ_000001
mVQ8vqHcaLY_000001.mp4,0,8,Vibration,mVQ8vqHcaLY_000001
d76x3OJ4Mrc_000001.mp4,0,8,"Dental drill, dentist's drill",d76x3OJ4Mrc_000001
ziYJq9ULiVE_000001.mp4,0,8,"Dental drill, dentist's drill",ziYJq9ULiVE_000001
IbJh1xeBFcI_000001.mp4,0,8,Scratching (performance technique),IbJh1xeBFcI_000001
jbVBpTeK53M_000001.mp4,0,8,Squawk,jbVBpTeK53M_000001
QJDLZ53UsLk_000001.mp4,0,8,Car passing by,QJDLZ53UsLk_000001
7CXdtjS7f8k_000001.mp4,0,8,Whir,7CXdtjS7f8k_000001
ITYq5xoDGK0_000001.mp4,0,8,Fowl,ITYq5xoDGK0_000001
Mil64QcJiQ0_000001.mp4,0,8,Harmonic,Mil64QcJiQ0_000001
3juGfzF29Sc_000001.mp4,0,8,Ringtone,3juGfzF29Sc_000001
rFVtVEsTYgE_000001.mp4,0,8,Snoring,rFVtVEsTYgE_000001
9FDQ8uXlKQ8_000001.mp4,0,8,White noise,9FDQ8uXlKQ8_000001
AJw-x30L46E_000001.mp4,0,8,Blues,AJw-x30L46E_000001
U-Qe9aNkrdE_000001.mp4,0,8,"Female speech, woman speaking",U-Qe9aNkrdE_000001
pQmb8mgDG2s_000001.mp4,0,8,"Accelerating, revving, vroom",pQmb8mgDG2s_000001
PB3VhxPnYIQ_000001.mp4,0,8,Doorbell,PB3VhxPnYIQ_000001
CXfxDP-UyiE_000001.mp4,0,8,Whistling,CXfxDP-UyiE_000001
APriiqOcVOQ_000001.mp4,0,8,Pulse,APriiqOcVOQ_000001
_8HcEdMMbzQ_000001.mp4,0,8,"Burping, eructation",_8HcEdMMbzQ_000001
0Rp0mQTZF2o_000001.mp4,0,8,Music,0Rp0mQTZF2o_000001
aUH12rRIVDw_000001.mp4,0,8,Jazz,aUH12rRIVDw_000001
dtL1vxcm2zA_000001.mp4,0,8,Wind chime,dtL1vxcm2zA_000001
jZ7vdtFf1Uo_000001.mp4,0,8,"Walk, footsteps",jZ7vdtFf1Uo_000001
N0jVgldCwAk_000001.mp4,0,8,Bird,N0jVgldCwAk_000001
XwhCwPTpKQw_000001.mp4,0,8,Sink (filling or washing),XwhCwPTpKQw_000001
2wIrHCaxBNU_000001.mp4,0,8,Insect,2wIrHCaxBNU_000001
H2Uwrd-XK3M_000001.mp4,0,8,"Propeller, airscrew",H2Uwrd-XK3M_000001
nn25vUXHhdE_000001.mp4,0,8,Motor vehicle (road),nn25vUXHhdE_000001
t-CMJ6RsZzY_000001.mp4,0,8,Music,t-CMJ6RsZzY_000001
5siTUcPFy74_000001.mp4,0,8,Sink (filling or washing),5siTUcPFy74_000001
XZ5oHxjfHKY_000001.mp4,0,8,"Crying, sobbing",XZ5oHxjfHKY_000001
aSx7vaSqFXs_000001.mp4,0,8,Air conditioning,aSx7vaSqFXs_000001
