video_path,start,end,label,clip_id
6OAXLFoBpLY_000000.mp4,0,10,cat purring,6OAXLFoBpLY_000000
6ODACANcE7Q_000221.mp4,221,231,snake rattling,6ODACANcE7Q_000221
6OQicO6A-io_000000.mp4,0,10,zebra braying,6OQicO6A-io_000000
6OgSNQOTw2U_000060.mp4,60,70,"railroad car, train wagon",6OgSNQOTw2U_000060
6OiMNYnT2-I_000023.mp4,23,33,sloshing water,6OiMNYnT2-I_000023
6OjIjy7Hc6I_000030.mp4,30,40,playing synthesizer,6OjIjy7Hc6I_000030
6P6z2S6XLIs_000264.mp4,264,274,airplane,6P6z2S6XLIs_000264
6PPu1C_00po_000030.mp4,30,40,child singing,6PPu1C_00po_000030
6PSsSboko5E_000440.mp4,440,450,"child speech, kid speaking",6PSsSboko5E_000440
6Pss1XmwkFU_000030.mp4,30,40,playing saxophone,6Pss1XmwkFU_000030
6PvscPT2u_w_000078.mp4,78,88,tractor digging,6PvscPT2u_w_000078
6Qfh2r3VSlI_000040.mp4,40,50,playing clarinet,6Qfh2r3VSlI_000040
6QvSd79Ocw8_000030.mp4,30,40,"bird chirping, tweeting",6QvSd79Ocw8_000030
6R8cO4ARzkY_000030.mp4,30,40,driving motorcycle,6R8cO4ARzkY_000030
6RDnl3NFgsY_000054.mp4,54,64,"male speech, man speaking",6RDnl3NFgsY_000054
6S7dV98ty_w_000422.mp4,422,432,opening or closing car doors,6S7dV98ty_w_000422
6S7dV98ty_w_000992.mp4,992,1002,opening or closing car doors,6S7dV98ty_w_000992
6TMtqRGsNEE_000570.mp4,570,580,eating with cutlery,6TMtqRGsNEE_000570
6TUnFZqFhGg_000354.mp4,354,364,hedge trimmer running,6TUnFZqFhGg_000354
6TiZ1coebWw_000076.mp4,76,86,bathroom ventilation fan running,6TiZ1coebWw_000076
6TrIWYcBxBM_000010.mp4,10,20,people hiccup,6TrIWYcBxBM_000010
6U942AYlcXA_000030.mp4,30,40,"engine accelerating, revving, vroom",6U942AYlcXA_000030
6UY-HKyolKk_000030.mp4,30,40,cat meowing,6UY-HKyolKk_000030
6Upef-zCzLM_000014.mp4,14,24,snake rattling,6Upef-zCzLM_000014
6V9JinlbpHw_000082.mp4,82,92,playing erhu,6V9JinlbpHw_000082
6VBURvUgzls_000030.mp4,30,40,printer printing,6VBURvUgzls_000030
6VycuUJbRjI_000030.mp4,30,40,male singing,6VycuUJbRjI_000030
6WPEPztf3Qw_000410.mp4,410,420,playing zither,6WPEPztf3Qw_000410
6WzAM_y2iWw_000166.mp4,166,176,playing snare drum,6WzAM_y2iWw_000166
6Y3YoMGHufc_000340.mp4,340,350,typing on computer keyboard,6Y3YoMGHufc_000340
6Y5Ad3Mg068_000018.mp4,18,28,chicken clucking,6Y5Ad3Mg068_000018
6Y8bKS6KLeE_000030.mp4,30,40,reversing beeps,6Y8bKS6KLeE_000030
6Y8wSI1l-Lw_000030.mp4,30,40,driving buses,6Y8wSI1l-Lw_000030
6Yarp6ThoIc_000290.mp4,290,300,playing accordion,6Yarp6ThoIc_000290
6Yh7Cdm2GgY_000010.mp4,10,20,playing timpani,6Yh7Cdm2GgY_000010
6Yk15FbL2yw_000081.mp4,81,91,playing drum kit,6Yk15FbL2yw_000081
6Yu8mOyBtGk_000280.mp4,280,290,people sobbing,6Yu8mOyBtGk_000280
6Z8wLKsHcbw_000075.mp4,75,85,people gargling,6Z8wLKsHcbw_000075
6ZAzQ_xUCUo_000145.mp4,145,155,people eating noodle,6ZAzQ_xUCUo_000145
6ZDqSPh5u20_000022.mp4,22,32,people eating apple,6ZDqSPh5u20_000022
6Zr2bIWkJeE_000025.mp4,25,35,train wheels squealing,6Zr2bIWkJeE_000025
6ZrhRQItpiI_000028.mp4,28,38,car passing by,6ZrhRQItpiI_000028
6_TGlFO0DCk_000010.mp4,10,20,"railroad car, train wagon",6_TGlFO0DCk_000010
6_WjTR_-4hQ_000030.mp4,30,40,playing french horn,6_WjTR_-4hQ_000030
6_Y5XJW1SZo_000013.mp4,13,23,playing tennis,6_Y5XJW1SZo_000013
6_cb0olNqDk_000038.mp4,38,48,chopping wood,6_cb0olNqDk_000038
6_zzu2KON6c_000080.mp4,80,90,playing electric guitar,6_zzu2KON6c_000080
6a5b72cfSbk_000039.mp4,39,49,"pigeon, dove cooing",6a5b72cfSbk_000039
6a8Y3l5piBY_000030.mp4,30,40,car engine starting,6a8Y3l5piBY_000030
6aP4Z2cm3a8_000090.mp4,90,100,firing muskets,6aP4Z2cm3a8_000090
6aY8cRXs4-Q_000000.mp4,0,10,bird squawking,6aY8cRXs4-Q_000000
6agTJDB5lno_000020.mp4,20,30,wind noise,6agTJDB5lno_000020
6aqj0p5oc9c_000030.mp4,30,40,playing saxophone,6aqj0p5oc9c_000030
6atIX2_dL2E_000460.mp4,460,470,pumping water,6atIX2_dL2E_000460
6axs0nGKcss_000000.mp4,0,10,splashing water,6axs0nGKcss_000000
6ayVxYbKBe0_000030.mp4,30,40,playing bass guitar,6ayVxYbKBe0_000030
6azSzS5ZjN0_000051.mp4,51,61,disc scratching,6azSzS5ZjN0_000051
6b-072VA4UA_000022.mp4,22,32,goat bleating,6b-072VA4UA_000022
6b2ZMMrLTz8_000005.mp4,5,15,"engine accelerating, revving, vroom",6b2ZMMrLTz8_000005
6b45dOzBN8k_000030.mp4,30,40,goat bleating,6b45dOzBN8k_000030
6b4OeRyuyzg_000124.mp4,124,134,playing washboard,6b4OeRyuyzg_000124
6bBQ3pd0YU8_000048.mp4,48,58,tap dancing,6bBQ3pd0YU8_000048
6boVy5aF4kg_000030.mp4,30,40,people sobbing,6boVy5aF4kg_000030
6dBlHaIaw9s_000000.mp4,0,10,hail,6dBlHaIaw9s_000000
6dFdcTWdues_000400.mp4,400,410,playing electric guitar,6dFdcTWdues_000400
6dFyXSkUu14_000000.mp4,0,10,car passing by,6dFyXSkUu14_000000
6dJz3c-z_EM_000011.mp4,11,21,car engine idling,6dJz3c-z_EM_000011
6dgTnGDYiZc_000009.mp4,9,19,cat meowing,6dgTnGDYiZc_000009
6dhU9_K2uw8_000030.mp4,30,40,"engine accelerating, revving, vroom",6dhU9_K2uw8_000030
6dhXrzs8pJc_000000.mp4,0,10,goat bleating,6dhXrzs8pJc_000000
6dwkWDQSjkA_000057.mp4,57,67,francolin calling,6dwkWDQSjkA_000057
6e8U65rgekA_000046.mp4,46,56,people battle cry,6e8U65rgekA_000046
6fHON7UQV48_000364.mp4,364,374,canary calling,6fHON7UQV48_000364
6fQqyrMAuFI_000500.mp4,500,510,"motorboat, speedboat acceleration",6fQqyrMAuFI_000500
6fk7dtIgSpk_000040.mp4,40,50,mosquito buzzing,6fk7dtIgSpk_000040
6gAQiZDRvXI_000011.mp4,11,21,magpie calling,6gAQiZDRvXI_000011
6gAQiZDRvXI_000022.mp4,22,32,magpie calling,6gAQiZDRvXI_000022
6gBqjgsHL2k_000030.mp4,30,40,"child speech, kid speaking",6gBqjgsHL2k_000030
6gMuI6vSK6k_000492.mp4,492,502,striking bowling,6gMuI6vSK6k_000492
6gaZJ-_uEz8_000030.mp4,30,40,playing harmonica,6gaZJ-_uEz8_000030
6hQ0OxTGMP0_000020.mp4,20,30,smoke detector beeping,6hQ0OxTGMP0_000020
6hZQHsHfuSo_000175.mp4,175,185,pheasant crowing,6hZQHsHfuSo_000175
6hpNFfjpFHU_000142.mp4,142,152,playing tennis,6hpNFfjpFHU_000142
6hyBe3FO-xI_000030.mp4,30,40,vacuum cleaner cleaning floors,6hyBe3FO-xI_000030
6iNLmtQmy3Y_000030.mp4,30,40,"engine accelerating, revving, vroom",6iNLmtQmy3Y_000030
6iZZQvXNBnI_000009.mp4,9,19,lions growling,6iZZQvXNBnI_000009
6ieXDFjLKNo_000230.mp4,230,240,lions roaring,6ieXDFjLKNo_000230
6iwE6_Q7Mi8_000166.mp4,166,176,chicken clucking,6iwE6_Q7Mi8_000166
6j7GHWM3EJQ_000030.mp4,30,40,pig oinking,6j7GHWM3EJQ_000030
6jAZGb8k6tE_000090.mp4,90,100,baby laughter,6jAZGb8k6tE_000090
6jNme_qT8VU_000290.mp4,290,300,using sewing machines,6jNme_qT8VU_000290
6jdeSAmkzEU_000030.mp4,30,40,playing electric guitar,6jdeSAmkzEU_000030
6jiO0tPLK7U_000090.mp4,90,100,basketball bounce,6jiO0tPLK7U_000090
6jirqq-c7E0_000290.mp4,290,300,playing saxophone,6jirqq-c7E0_000290
6k4lcF9IGUk_000150.mp4,150,160,basketball bounce,6k4lcF9IGUk_000150
6k54aEMkp-w_000115.mp4,115,125,playing glockenspiel,6k54aEMkp-w_000115
6kXUG1Zo6VA_000000.mp4,0,10,skateboarding,6kXUG1Zo6VA_000000
6kuESYFcEqw_000030.mp4,30,40,"engine accelerating, revving, vroom",6kuESYFcEqw_000030
6l5RWxeju8U_000020.mp4,20,30,air horn,6l5RWxeju8U_000020
6lJjWi0OMTc_000000.mp4,0,10,shot football,6lJjWi0OMTc_000000
6lKfA9uzMOU_000026.mp4,26,36,female singing,6lKfA9uzMOU_000026
6lXlJ9H2p28_000044.mp4,44,54,car engine starting,6lXlJ9H2p28_000044
6m3-rzozCRE_000020.mp4,20,30,cat purring,6m3-rzozCRE_000020
6mEVsmeDknA_000030.mp4,30,40,dog howling,6mEVsmeDknA_000030
6mK7dO33l04_000150.mp4,150,160,bird wings flapping,6mK7dO33l04_000150
6mbQDmij4oQ_000010.mp4,10,20,playing washboard,6mbQDmij4oQ_000010
6mdJY-GVdvs_000030.mp4,30,40,male singing,6mdJY-GVdvs_000030
6mgSjz3GufA_000040.mp4,40,50,cutting hair with electric trimmers,6mgSjz3GufA_000040
6nN2e9Lmwns_000026.mp4,26,36,penguins braying,6nN2e9Lmwns_000026
6oc_R4FnK84_000018.mp4,18,28,wood thrush calling,6oc_R4FnK84_000018
6okkKX3mjV4_000155.mp4,155,165,snake hissing,6okkKX3mjV4_000155
6om-fZvxe70_000030.mp4,30,40,mouse squeaking,6om-fZvxe70_000030
6pBZfY3xGUg_000130.mp4,130,140,playing steelpan,6pBZfY3xGUg_000130
6pHo6fPdPvM_000030.mp4,30,40,playing bass guitar,6pHo6fPdPvM_000030
6pdLhFJHFwA_000000.mp4,0,10,hammering nails,6pdLhFJHFwA_000000
6pkpzyWM35U_000020.mp4,20,30,bouncing on trampoline,6pkpzyWM35U_000020
6psjy93yoTA_000030.mp4,30,40,cat caterwauling,6psjy93yoTA_000030
6ptv5WYOzoI_000023.mp4,23,33,train whistling,6ptv5WYOzoI_000023
6pvMFjUm7D0_000044.mp4,44,54,dog baying,6pvMFjUm7D0_000044
6pznDg7054M_000013.mp4,13,23,playing lacrosse,6pznDg7054M_000013
6q0MGwl-xZA_000030.mp4,30,40,singing choir,6q0MGwl-xZA_000030
6q3OUady18I_000667.mp4,667,677,swimming,6q3OUady18I_000667
6qX8ykNoVls_000022.mp4,22,32,playing guiro,6qX8ykNoVls_000022
6qe-RzVvfyU_000260.mp4,260,270,hair dryer drying,6qe-RzVvfyU_000260
6qhJaGa5JmQ_000030.mp4,30,40,playing clarinet,6qhJaGa5JmQ_000030
6qtIvxTeL1c_000030.mp4,30,40,wind rustling leaves,6qtIvxTeL1c_000030
6r-V0mrdTnQ_000119.mp4,119,129,playing djembe,6r-V0mrdTnQ_000119
6ragcEJVErI_000030.mp4,30,40,people clapping,6ragcEJVErI_000030
6rpRjYMA3n4_000073.mp4,73,83,disc scratching,6rpRjYMA3n4_000073
6s2pBWctGDM_000006.mp4,6,16,snake rattling,6s2pBWctGDM_000006
6sAJzjJ6ujE_000592.mp4,592,602,bathroom ventilation fan running,6sAJzjJ6ujE_000592
6sHQYwNKJzU_000410.mp4,410,420,waterfall burbling,6sHQYwNKJzU_000410
6sRQnpEEQ0E_000390.mp4,390,400,lighting firecrackers,6sRQnpEEQ0E_000390
6sfjS8pGgjM_000030.mp4,30,40,fire crackling,6sfjS8pGgjM_000030
6t7bc6zrlGA_000057.mp4,57,67,extending ladders,6t7bc6zrlGA_000057
6tDRmG2WxFc_000300.mp4,300,310,playing bass drum,6tDRmG2WxFc_000300
6tIrKWJt6OE_000030.mp4,30,40,singing choir,6tIrKWJt6OE_000030
6tRfYp-9YcE_000106.mp4,106,116,sea lion barking,6tRfYp-9YcE_000106
6tV0viL6WPo_000190.mp4,190,200,scuba diving,6tV0viL6WPo_000190
6taAP7SFewI_000030.mp4,30,40,car engine knocking,6taAP7SFewI_000030
6teOyKIr-B8_000140.mp4,140,150,writing on blackboard with chalk,6teOyKIr-B8_000140
6tlsgZfA9zs_000020.mp4,20,30,playing zither,6tlsgZfA9zs_000020
6ty4Rhu7Y5Q_000014.mp4,14,24,people belly laughing,6ty4Rhu7Y5Q_000014
6uB3h15H90k_000102.mp4,102,112,air conditioning noise,6uB3h15H90k_000102
6uMAVCznTbA_000480.mp4,480,490,hair dryer drying,6uMAVCznTbA_000480
6ulhpK2M3iM_000701.mp4,701,711,turkey gobbling,6ulhpK2M3iM_000701
6utponLXbo4_000011.mp4,11,21,tap dancing,6utponLXbo4_000011
6uxFXWS8xvw_000020.mp4,20,30,dog bow-wow,6uxFXWS8xvw_000020
6v9f1F2Vkr4_000013.mp4,13,23,cell phone buzzing,6v9f1F2Vkr4_000013
6vFwzk19b4A_000010.mp4,10,20,chimpanzee pant-hooting,6vFwzk19b4A_000010
6vl7eSBL-ag_000090.mp4,90,100,church bell ringing,6vl7eSBL-ag_000090
6vqS6Mb9qCs_000034.mp4,34,44,pheasant crowing,6vqS6Mb9qCs_000034
6w4aTpqQRXg_000026.mp4,26,36,foghorn,6w4aTpqQRXg_000026
6wEyfLFSmmI_000080.mp4,80,90,mouse clicking,6wEyfLFSmmI_000080
6wEyfLFSmmI_000112.mp4,112,122,mouse clicking,6wEyfLFSmmI_000112
6wO8ORMfyFI_000430.mp4,430,440,"railroad car, train wagon",6wO8ORMfyFI_000430
6wPr-J7brE0_000068.mp4,68,78,snake hissing,6wPr-J7brE0_000068
6wRJg4fbELE_000003.mp4,3,13,bull bellowing,6wRJg4fbELE_000003
6wRJg4fbELE_000196.mp4,196,206,bull bellowing,6wRJg4fbELE_000196
6wd7xuHEmaw_000064.mp4,64,74,mynah bird singing,6wd7xuHEmaw_000064
6wg3GJZk7Q0_000001.mp4,1,11,cat caterwauling,6wg3GJZk7Q0_000001
6xEHP-C-ZuU_000030.mp4,30,40,reversing beeps,6xEHP-C-ZuU_000030
6xL7BK7WeMU_000001.mp4,1,11,wind chime,6xL7BK7WeMU_000001
6xdUjauOQaA_000112.mp4,112,122,foghorn,6xdUjauOQaA_000112
6xdUjauOQaA_000215.mp4,215,225,foghorn,6xdUjauOQaA_000215
6xlLMbiEsIM_000030.mp4,30,40,owl hooting,6xlLMbiEsIM_000030
6xlV_D4yJDc_000030.mp4,30,40,"male speech, man speaking",6xlV_D4yJDc_000030
6yAVCOMXo1I_000154.mp4,154,164,cheetah chirrup,6yAVCOMXo1I_000154
6yAVCOMXo1I_000522.mp4,522,532,cheetah chirrup,6yAVCOMXo1I_000522
6ySJtrDjp8w_000030.mp4,30,40,people crowd,6ySJtrDjp8w_000030
6y_53wPp4xo_000130.mp4,130,140,pumping water,6y_53wPp4xo_000130
6yaFDZk7-jo_000008.mp4,8,18,playing bass drum,6yaFDZk7-jo_000008
6zKhO6NCchE_000030.mp4,30,40,horse neighing,6zKhO6NCchE_000030
6zTszR6wgys_000200.mp4,200,210,"railroad car, train wagon",6zTszR6wgys_000200
6zlMP_kQ_-w_000030.mp4,30,40,playing harp,6zlMP_kQ_-w_000030
7-COxzRtOEU_000030.mp4,30,40,toilet flushing,7-COxzRtOEU_000030
7-G0kK4FIdM_000030.mp4,30,40,people whistling,7-G0kK4FIdM_000030
7-Ly3ICovLE_000030.mp4,30,40,people shuffling,7-Ly3ICovLE_000030
7-P4s1CBsZo_000243.mp4,243,253,blowtorch igniting,7-P4s1CBsZo_000243
7-V8cMwkXTk_000030.mp4,30,40,"motorboat, speedboat acceleration",7-V8cMwkXTk_000030
7-Wm2TyvMs8_000030.mp4,30,40,people sniggering,7-Wm2TyvMs8_000030
7-htobm4qu0_000030.mp4,30,40,dog bow-wow,7-htobm4qu0_000030
7-vFjIl7wCI_000021.mp4,21,31,children shouting,7-vFjIl7wCI_000021
7-z44NWB-84_000107.mp4,107,117,gibbon howling,7-z44NWB-84_000107
7-z44NWB-84_000170.mp4,170,180,gibbon howling,7-z44NWB-84_000170
70CjsIbLwU0_000030.mp4,30,40,car engine starting,70CjsIbLwU0_000030
70CtvdsGQf4_000002.mp4,2,12,cat caterwauling,70CtvdsGQf4_000002
70RN67npErE_000008.mp4,8,18,air horn,70RN67npErE_000008
70SeDyvtqi8_000205.mp4,205,215,eletric blender running,70SeDyvtqi8_000205
70nxwCv5v6Y_000080.mp4,80,90,hammering nails,70nxwCv5v6Y_000080
71GIFqR82Sk_000000.mp4,0,10,extending ladders,71GIFqR82Sk_000000
71T8pe3yPTQ_000047.mp4,47,57,scuba diving,71T8pe3yPTQ_000047
72-UFjSlpvM_000314.mp4,314,324,golf driving,72-UFjSlpvM_000314
72RI4phr0F8_000020.mp4,20,30,"male speech, man speaking",72RI4phr0F8_000020
72b5UupN-Nw_000150.mp4,150,160,"female speech, woman speaking",72b5UupN-Nw_000150
72baZt5rKAs_000260.mp4,260,270,gibbon howling,72baZt5rKAs_000260
73YTz8RC2Fo_000030.mp4,30,40,male singing,73YTz8RC2Fo_000030
73cuZZq-J3w_000020.mp4,20,30,"engine accelerating, revving, vroom",73cuZZq-J3w_000020
73jyWz6o3X4_000130.mp4,130,140,people crowd,73jyWz6o3X4_000130
73l89PUGTos_000040.mp4,40,50,mouse pattering,73l89PUGTos_000040
73yT9UXJLT0_000004.mp4,4,14,people booing,73yT9UXJLT0_000004
73yT9UXJLT0_000032.mp4,32,42,people booing,73yT9UXJLT0_000032
74Eeq1qer94_000030.mp4,30,40,playing harp,74Eeq1qer94_000030
74RHxEBrxdw_000005.mp4,5,15,playing guiro,74RHxEBrxdw_000005
74Z5Pqx2HIk_000024.mp4,24,34,bathroom ventilation fan running,74Z5Pqx2HIk_000024
74j6uEsqh4M_000120.mp4,120,130,playing guiro,74j6uEsqh4M_000120
74j6uEsqh4M_000130.mp4,130,140,playing guiro,74j6uEsqh4M_000130
74p3DLeDCHE_000030.mp4,30,40,playing acoustic guitar,74p3DLeDCHE_000030
75AjL_RBmfA_000059.mp4,59,69,civil defense siren,75AjL_RBmfA_000059
75PJeJ2hGcw_000030.mp4,30,40,cat meowing,75PJeJ2hGcw_000030
75yifjn7bHo_000010.mp4,10,20,typing on typewriter,75yifjn7bHo_000010
769EHEG4Mqc_000000.mp4,0,10,playing didgeridoo,769EHEG4Mqc_000000
76MsQb4HVxw_000019.mp4,19,29,strike lighter,76MsQb4HVxw_000019
76UZQRJq028_000181.mp4,181,191,playing tennis,76UZQRJq028_000181
76pvldq1Ykg_000194.mp4,194,204,firing muskets,76pvldq1Ykg_000194
7761uBKNpd8_000030.mp4,30,40,"female speech, woman speaking",7761uBKNpd8_000030
77lgNFP6Tts_000119.mp4,119,129,wood thrush calling,77lgNFP6Tts_000119
784FrdBASsk_000097.mp4,97,107,playing theremin,784FrdBASsk_000097
78J9QqSBsN4_000030.mp4,30,40,train wheels squealing,78J9QqSBsN4_000030
78N2SP6JFaI_000000.mp4,0,10,playing trombone,78N2SP6JFaI_000000
78S8DnvLQDY_000030.mp4,30,40,baby babbling,78S8DnvLQDY_000030
78t2zq75Amg_000010.mp4,10,20,"child speech, kid speaking",78t2zq75Amg_000010
7916WqcPKBA_000030.mp4,30,40,cat purring,7916WqcPKBA_000030
799dPLm5vs4_000002.mp4,2,12,pheasant crowing,799dPLm5vs4_000002
79undeYvXOE_000200.mp4,200,210,playing castanets,79undeYvXOE_000200
7AKffyaVJT0_000004.mp4,4,14,running electric fan,7AKffyaVJT0_000004
7AN6Sfm3cFc_000140.mp4,140,150,"vehicle horn, car horn, honking",7AN6Sfm3cFc_000140
7ARVgI_wx5Y_000030.mp4,30,40,people screaming,7ARVgI_wx5Y_000030
7AhpZQt1Ml0_000120.mp4,120,130,dog howling,7AhpZQt1Ml0_000120
7B-N91uiLfY_000004.mp4,4,14,"fly, housefly buzzing",7B-N91uiLfY_000004
7B_3t_ELwxA_000030.mp4,30,40,playing harp,7B_3t_ELwxA_000030
7Bsfl6Y7ZK4_000107.mp4,107,117,cupboard opening or closing,7Bsfl6Y7ZK4_000107
7C-OTkTHHBY_000000.mp4,0,10,playing french horn,7C-OTkTHHBY_000000
7CBrxJI9Pxs_000163.mp4,163,173,car engine idling,7CBrxJI9Pxs_000163
7CG_9qUdU8M_000030.mp4,30,40,cattle mooing,7CG_9qUdU8M_000030
7CRVoUCXg_A_000030.mp4,30,40,cat caterwauling,7CRVoUCXg_A_000030
7CTzN_wSb6g_000030.mp4,30,40,raining,7CTzN_wSb6g_000030
7C_jcD_FOQI_000030.mp4,30,40,goat bleating,7C_jcD_FOQI_000030
7CbQWONEGLk_000270.mp4,270,280,cutting hair with electric trimmers,7CbQWONEGLk_000270
7Cey4yVxuSk_000312.mp4,312,322,playing badminton,7Cey4yVxuSk_000312
7D6AVpPGHzg_000510.mp4,510,520,mosquito buzzing,7D6AVpPGHzg_000510
7E0I8_VuI7w_000006.mp4,6,16,people slurping,7E0I8_VuI7w_000006
7EAkRbG8qKk_000140.mp4,140,150,"vehicle horn, car horn, honking",7EAkRbG8qKk_000140
7EDm66CQuHA_000337.mp4,337,347,planing timber,7EDm66CQuHA_000337
7EgbS-lbHWY_000005.mp4,5,15,chicken clucking,7EgbS-lbHWY_000005
7FBIBPKPzAA_000035.mp4,35,45,air conditioning noise,7FBIBPKPzAA_000035
7FHHtRuAz0s_000020.mp4,20,30,people clapping,7FHHtRuAz0s_000020
7G0CFAGswrw_000240.mp4,240,250,"playing marimba, xylophone",7G0CFAGswrw_000240
7G8ZGuGNrw8_000030.mp4,30,40,male singing,7G8ZGuGNrw8_000030
7GCUGTrsFOE_000030.mp4,30,40,pig oinking,7GCUGTrsFOE_000030
7GJ9EGKOxSI_000200.mp4,200,210,alarm clock ringing,7GJ9EGKOxSI_000200
7GZdzd_wcBg_000230.mp4,230,240,fireworks banging,7GZdzd_wcBg_000230
7GjdyxNBxZQ_000220.mp4,220,230,people crowd,7GjdyxNBxZQ_000220
7Gua0-UrKIw_000030.mp4,30,40,reversing beeps,7Gua0-UrKIw_000030
7H3_936cWTg_000007.mp4,7,17,air horn,7H3_936cWTg_000007
7H7l7lfs6JQ_000000.mp4,0,10,cuckoo bird calling,7H7l7lfs6JQ_000000
7HF6OiDKaQA_000232.mp4,232,242,chipmunk chirping,7HF6OiDKaQA_000232
7Hjc-4a_3t4_000493.mp4,493,503,mouse clicking,7Hjc-4a_3t4_000493
7Hjc-4a_3t4_000504.mp4,504,514,mouse clicking,7Hjc-4a_3t4_000504
7I2yJgXKncw_000021.mp4,21,31,crow cawing,7I2yJgXKncw_000021
7IUnipVNZoo_000112.mp4,112,122,beat boxing,7IUnipVNZoo_000112
7J2tMuQgNjo_000040.mp4,40,50,stream burbling,7J2tMuQgNjo_000040
7JMm65BPEH4_000080.mp4,80,90,singing bowl,7JMm65BPEH4_000080
7JqR7JlgRlE_000030.mp4,30,40,turkey gobbling,7JqR7JlgRlE_000030
7KDz6dGQ5RE_000058.mp4,58,68,tornado roaring,7KDz6dGQ5RE_000058
7K_jwQwta7I_000030.mp4,30,40,pumping water,7K_jwQwta7I_000030
7L5ceYe0f_s_000120.mp4,120,130,wind rustling leaves,7L5ceYe0f_s_000120
7LWqCLxcNXc_000019.mp4,19,29,"engine accelerating, revving, vroom",7LWqCLxcNXc_000019
7LoVjl-6wlc_000090.mp4,90,100,ocean burbling,7LoVjl-6wlc_000090
7LsJrF1AwZg_000030.mp4,30,40,toilet flushing,7LsJrF1AwZg_000030
7LsexUAG4ps_000032.mp4,32,42,civil defense siren,7LsexUAG4ps_000032
7M1kEj6HebM_000395.mp4,395,405,people slurping,7M1kEj6HebM_000395
7M8qifHEvQA_000140.mp4,140,150,people eating apple,7M8qifHEvQA_000140
7MT92mDKdKU_000106.mp4,106,116,yodelling,7MT92mDKdKU_000106
7MXamVgKszI_000030.mp4,30,40,cat meowing,7MXamVgKszI_000030
7Ma67n3TbwI_000000.mp4,0,10,fire crackling,7Ma67n3TbwI_000000
7MbgmOLTLhk_000030.mp4,30,40,owl hooting,7MbgmOLTLhk_000030
7Mk0viMENd0_000178.mp4,178,188,lathe spinning,7Mk0viMENd0_000178
7MuFNZHhrOE_000330.mp4,330,340,playing timpani,7MuFNZHhrOE_000330
7N9QX4EWurQ_000011.mp4,11,21,playing hockey,7N9QX4EWurQ_000011
7NH1WJlSiYI_000030.mp4,30,40,"engine accelerating, revving, vroom",7NH1WJlSiYI_000030
7NyvysSGxhU_000030.mp4,30,40,child singing,7NyvysSGxhU_000030
7O2qPT8vgfI_000015.mp4,15,25,sliding door,7O2qPT8vgfI_000015
7OPMIXXz1DM_000000.mp4,0,10,scuba diving,7OPMIXXz1DM_000000
7OhXiEHalAk_000047.mp4,47,57,elephant trumpeting,7OhXiEHalAk_000047
7OhXiEHalAk_000063.mp4,63,73,elephant trumpeting,7OhXiEHalAk_000063
7OpYEh7weVM_000000.mp4,0,10,lions roaring,7OpYEh7weVM_000000
7OqOXtp8_tk_000030.mp4,30,40,child singing,7OqOXtp8_tk_000030
7OqsePnrOSo_000061.mp4,61,71,magpie calling,7OqsePnrOSo_000061
7OuOH15wRhU_000010.mp4,10,20,magpie calling,7OuOH15wRhU_000010
7OyCsvavJNA_000040.mp4,40,50,cap gun shooting,7OyCsvavJNA_000040
7P7sCHtDLU8_000030.mp4,30,40,"subway, metro, underground",7P7sCHtDLU8_000030
7PEL4NrU1Jk_000023.mp4,23,33,cattle mooing,7PEL4NrU1Jk_000023
7PK3nvCihMk_000011.mp4,11,21,bull bellowing,7PK3nvCihMk_000011
7P_SwPV1FcU_000000.mp4,0,10,barn swallow calling,7P_SwPV1FcU_000000
7PxNzIkuptI_000330.mp4,330,340,horse neighing,7PxNzIkuptI_000330
7Q-y1ZsOUcE_000037.mp4,37,47,playing badminton,7Q-y1ZsOUcE_000037
7QTCtJkc2NQ_000021.mp4,21,31,singing choir,7QTCtJkc2NQ_000021
7Qbmg7h_ECk_000038.mp4,38,48,electric grinder grinding,7Qbmg7h_ECk_000038
7QnyKZe6VBA_000030.mp4,30,40,"female speech, woman speaking",7QnyKZe6VBA_000030
7QpwDHOfZeg_000350.mp4,350,360,playing hammond organ,7QpwDHOfZeg_000350
7Qtr6D2TWBE_000350.mp4,350,360,typing on computer keyboard,7Qtr6D2TWBE_000350
7R11YUfwU50_000080.mp4,80,90,otter growling,7R11YUfwU50_000080
7R11YUfwU50_000164.mp4,164,174,otter growling,7R11YUfwU50_000164
7R8QaecvJzA_000030.mp4,30,40,stream burbling,7R8QaecvJzA_000030
7RNTXUuCKoQ_000029.mp4,29,39,children shouting,7RNTXUuCKoQ_000029
7RcOLP6pxYs_000132.mp4,132,142,"electric shaver, electric razor shaving",7RcOLP6pxYs_000132
7RlyBtFDd98_000070.mp4,70,80,cap gun shooting,7RlyBtFDd98_000070
7RyBRczgJK4_000260.mp4,260,270,chicken crowing,7RyBRczgJK4_000260
7RzOEijaUYg_000042.mp4,42,52,cutting hair with electric trimmers,7RzOEijaUYg_000042
7S2quCoO880_000030.mp4,30,40,raining,7S2quCoO880_000030
7SKRc8oyLvE_000009.mp4,9,19,train wheels squealing,7SKRc8oyLvE_000009
7SLiFO2MoHc_000017.mp4,17,27,people giggling,7SLiFO2MoHc_000017
7SR2Nk3gkQ4_000187.mp4,187,197,cuckoo bird calling,7SR2Nk3gkQ4_000187
